# File Name: D:\QS6 Results\BWS_QS6_METHYLATION_2135_031325_20250313_132035.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 6 Pro System
# Block Type: 384-Well Block
# Instrument Name: Naga
# Instrument Serial Number: 2778620090015
# Heated Cover Serial Number: 2779320070495
# Block Serial Number: 2778320080534
# Run Start Date/Time: 2025-03-13 01:20:59 PM EDT
# Run End Date/Time: 2025-03-13 03:57:24 PM EDT
# Run Duration: 156 minutes 24 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2025-03-13 03:57:38 PM EDT
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Relative Quantification v1.5.0
# Exported On: 2025-03-15 08:12:04 PM EDT
"Well","Well Position","Cycle Number","VIC","FAM","ROX"
"102","E6","19","132849.8","110856.11","93893.555"
"102","E6","20","132882.42","111122.664","93844.695"
"102","E6","21","133368.81","111276.95","93836.98"
"102","E6","22","133844.69","111326.55","93937.31"
"102","E6","23","134235.39","111522.03","94163.984"
"102","E6","24","135046.05","113110.195","94194.84"
"102","E6","25","136375.02","114583.13","93849.38"
"102","E6","26","138782.81","117382.73","93851.96"
"102","E6","27","143200.31","122767.195","94236.32"
"102","E6","28","149208.34","131253.61","94351.02"
"102","E6","29","155407.53","142413.77","94416.52"
"102","E6","30","161904.94","153537.38","94425.0"
"102","E6","31","167931.53","164194.02","94350.86"
"102","E6","32","173259.39","174967.22","94274.984"
"102","E6","33","178653.8","184759.95","94231.484"
"102","E6","34","183703.86","195605.11","94338.45"
"102","E6","35","188188.48","207468.83","94458.71"
"102","E6","36","192395.3","218000.94","94459.234"
"102","E6","37","196414.83","227585.34","94376.055"
"102","E6","38","200262.67","236793.83","94325.91"
"102","E6","39","203394.52","246588.47","94445.41"
"102","E6","40","206657.88","256177.73","94550.93"
"102","E6","41","209588.34","263334.12","94499.82"
"102","E6","42","212068.55","271050.5","94473.57"
"102","E6","43","214562.8","278593.1","94649.234"
"102","E6","44","216912.88","286314.25","94552.93"
"102","E6","45","219045.12","293754.9","94466.695"
"102","E6","46","221160.52","301078.84","94500.2"
"102","E6","47","223558.47","307212.5","94451.69"
"102","E6","48","225959.39","313754.66","94470.84"
"102","E6","49","227714.1","320497.9","94559.1"
"102","E6","50","228825.16","325754.22","94604.29"
"103","E7","1","130875.805","108147.664","92574.98"
"103","E7","2","129438.984","106331.39","91853.45"
"103","E7","3","128567.9","105496.48","91241.94"
"103","E7","4","128512.984","105694.5","90920.734"
"103","E7","5","128515.77","105845.35","90638.37"
"103","E7","6","128503.15","106396.54","90549.875"
"103","E7","7","128488.78","106477.945","90579.164"
"103","E7","8","128489.11","106493.695","90582.87"
"103","E7","9","128550.625","106851.484","90588.02"
"103","E7","10","128782.08","106926.21","90577.44"
"103","E7","11","129090.445","107187.83","90556.94"
"103","E7","12","129138.13","107453.625","90642.35"
"103","E7","13","129156.836","107690.305","90638.625"
"103","E7","14","129483.31","108117.99","90537.76"
"103","E7","15","129612.94","108261.18","90434.47"
"103","E7","16","129775.93","108396.64","90414.61"
"103","E7","17","129964.44","108515.97","90476.24"
"103","E7","18","130033.93","108618.125","90300.42"
"103","E7","19","130082.45","108852.91","90252.53"
"103","E7","20","130132.92","109371.08","90313.266"
"103","E7","21","130735.77","109439.64","90476.98"
"103","E7","22","131202.02","109802.84","90507.6"
"103","E7","23","131574.77","110312.82","90483.195"
"103","E7","24","132656.25","111917.29","90422.62"
"103","E7","25","133880.8","113510.59","90326.984"
"103","E7","26","136190.11","116106.875","90330.54"
"103","E7","27","140275.39","121393.266","90490.78"
"103","E7","28","146125.81","129948.48","90518.27"
"103","E7","29","152853.3","140247.12","90503.84"
"103","E7","30","159160.08","150740.27","90619.04"
"103","E7","31","164921.67","162445.7","90688.01"
"103","E7","32","170553.56","173118.2","90564.32"
"103","E7","33","175944.0","182970.77","90520.3"
"103","E7","34","180837.69","193548.5","90616.82"
"103","E7","35","185609.55","204572.34","90581.36"
"103","E7","36","189748.77","214901.4","90515.125"
"103","E7","37","193827.86","225195.66","90486.24"
"103","E7","38","198012.19","235015.53","90540.57"
"103","E7","39","201673.11","244725.05","90521.54"
"103","E7","40","205237.2","254017.67","90524.24"
"103","E7","41","208109.3","262600.84","90495.13"
"103","E7","42","210850.56","271302.56","90486.87"
"103","E7","43","213368.89","278490.66","90396.09"
"103","E7","44","215848.12","285967.4","90349.54"
"103","E7","45","218558.34","293821.25","90364.63"
"103","E7","46","220865.73","301854.8","90458.32"
"103","E7","47","222837.17","308086.62","90584.484"
"103","E7","48","224994.64","314321.06","90476.805"
"103","E7","49","227147.66","320728.03","90414.65"
"103","E7","50","228814.97","327095.03","90426.28"
"104","E8","1","137346.48","108696.15","92587.36"
"104","E8","2","136206.8","107791.02","91972.125"
"104","E8","3","135073.36","106933.24","91235.92"
"104","E8","4","134402.97","106781.945","90951.9"
"104","E8","5","134314.33","106851.984","90792.87"
"104","E8","6","134510.89","106889.66","90653.73"
"104","E8","7","134529.3","107002.97","90542.58"
"104","E8","8","134549.1","106188.96","90374.445"
"104","E8","9","134549.25","106108.22","90235.984"
"104","E8","10","134609.55","106674.04","90190.16"
"104","E8","11","134634.6","106725.02","90166.15"
"104","E8","12","134864.36","106909.45","90212.85"
"104","E8","13","135096.33","107990.06","90420.67"
"104","E8","14","135356.69","108328.76","90441.766"
"104","E8","15","135316.12","108628.03","90462.18"
"104","E8","16","135334.22","108618.234","90411.81"
"104","E8","17","135720.6","108528.02","90322.695"
"104","E8","18","135758.9","108726.06","90267.66"
"104","E8","19","135856.8","108945.07","90258.375"
"104","E8","20","135891.58","109684.555","90331.86"
"104","E8","21","136170.75","110287.96","90298.46"
"104","E8","22","136544.62","110301.625","90200.31"
"104","E8","23","137085.66","110492.4","90175.93"
"104","E8","24","137766.97","112293.49","90220.77"
"104","E8","25","139099.45","114217.06","90309.71"
"104","E8","26","141191.88","116538.02","90350.45"
"104","E8","27","145579.06","122050.81","90529.67"
"104","E8","28","151996.98","130356.85","90513.15"
"104","E8","29","158838.64","141630.45","90474.81"
"104","E8","30","165164.83","153342.17","90569.83"
"104","E8","31","171258.5","163593.48","90672.43"
"104","E8","32","177203.75","174353.98","90631.7"
"104","E8","33","182833.0","186030.73","90541.16"
"104","E8","34","187514.64","197681.31","90499.0"
"104","E8","35","192376.39","208148.16","90541.19"
"104","E8","36","196855.44","218963.9","90419.76"
"104","E8","37","201004.12","228552.81","90385.0"
"104","E8","38","204719.08","238493.97","90502.93"
"104","E8","39","208447.67","248831.08","90472.89"
"104","E8","40","211971.95","257490.2","90435.24"
"104","E8","41","215027.8","265822.3","90524.85"
"104","E8","42","217279.4","273480.5","90638.25"
"104","E8","43","219830.72","281827.12","90634.414"
"104","E8","44","222284.62","289409.44","90715.67"
"104","E8","45","224780.61","295896.84","90698.98"
"104","E8","46","226944.33","303173.9","90627.88"
"104","E8","47","229049.67","309743.47","90571.12"
"104","E8","48","231179.94","316330.06","90490.35"
"104","E8","49","233112.27","322309.03","90461.83"
"104","E8","50","234292.5","328394.62","90577.83"
"105","E9","1","129893.734","104402.35","90517.66"
"105","E9","2","128242.57","103053.85","89419.77"
"105","E9","3","126636.09","101644.93","88342.98"
"105","E9","4","125899.516","101594.58","88162.87"
"105","E9","5","125877.086","102170.82","88141.24"
"105","E9","6","126343.4","102213.62","88007.01"
"105","E9","7","126379.04","102059.98","87870.984"
"105","E9","8","126340.99","102083.61","87886.94"
"105","E9","9","126472.664","102545.79","88037.95"
"105","E9","10","126512.53","102706.38","87951.7"
"105","E9","11","126752.336","102857.26","87965.42"
"105","E9","12","126770.97","103677.11","88181.81"
"105","E9","13","126882.09","103600.13","88071.1"
"105","E9","14","126940.72","103513.11","88005.82"
"105","E9","15","127138.055","103978.22","88025.266"
"105","E9","16","127414.73","104489.46","88063.414"
"105","E9","17","127398.24","104697.74","88290.75"
"105","E9","18","127406.45","104762.07","88272.61"
"105","E9","19","127752.78","104551.16","88212.25"
"105","E9","20","128232.25","104471.88","88255.69"
"105","E9","21","128523.305","105073.1","88363.0"
"105","E9","22","128984.07","105865.445","88353.95"
"105","E9","23","129608.2","106245.164","88425.336"
"105","E9","24","130623.58","107942.19","88464.44"
"105","E9","25","132383.97","110085.88","88510.914"
"105","E9","26","136124.11","115088.06","88479.72"
"105","E9","27","141706.05","121820.64","88524.82"
"105","E9","28","147818.5","129876.586","88507.484"
"105","E9","29","154097.77","139625.16","88595.24"
"105","E9","30","159795.62","149649.94","88594.18"
"105","E9","31","164975.48","159296.45","88726.36"
"105","E9","32","170055.62","168904.05","88743.91"
"105","E9","33","174978.94","178158.75","88790.71"
"105","E9","34","179699.0","187989.66","88746.695"
"105","E9","35","183862.9","198164.94","88772.85"
"105","E9","36","187822.77","207474.78","88708.62"
"105","E9","37","192013.64","215672.98","88738.21"
"105","E9","38","195754.11","224996.16","88917.65"
"105","E9","39","198942.2","234563.02","88744.3"
"105","E9","40","202096.12","242887.03","88680.32"
"105","E9","41","205091.95","250650.05","88892.24"
"105","E9","42","207499.73","258762.33","88844.164"
"105","E9","43","210242.06","265830.1","88780.01"
"105","E9","44","212553.4","273011.0","88929.234"
"105","E9","45","214770.64","280104.97","89052.45"
"105","E9","46","216971.5","287102.3","89130.15"
"105","E9","47","219195.36","293079.56","89065.24"
"105","E9","48","220884.3","299059.47","89063.54"
"105","E9","49","222925.89","305719.34","89078.08"
"105","E9","50","224572.75","311076.44","89204.78"
"106","E10","1","137452.53","109163.12","96146.47"
"106","E10","2","137039.2","108836.79","95909.22"
"106","E10","3","136565.11","108267.0","95376.125"
"106","E10","4","136422.25","107933.12","94855.25"
"106","E10","5","136368.52","107285.836","94656.81"
"106","E10","6","136333.86","106929.2","94455.195"
"106","E10","7","136126.52","107025.36","94420.664"
"106","E10","8","136107.97","107778.02","94475.83"
"106","E10","9","136248.44","108507.42","94487.07"
"106","E10","10","136319.05","108560.73","94543.69"
"106","E10","11","136640.67","107956.54","94528.58"
"106","E10","12","136940.48","107950.73","94506.52"
"106","E10","13","137051.44","108812.96","94520.34"
"106","E10","14","137045.39","109191.22","94613.79"
"106","E10","15","137274.62","109934.914","94538.23"
"106","E10","16","137459.84","110068.02","94534.13"
"106","E10","17","137591.22","110378.47","94693.55"
"106","E10","18","137674.05","110508.01","94670.125"
"106","E10","19","137712.47","110777.97","94676.89"
"106","E10","20","138030.0","111162.39","94880.21"
"106","E10","21","138267.58","111485.36","94816.05"
"106","E10","22","138910.75","111646.46","94748.8"
"106","E10","23","139771.33","111787.31","94804.83"
"106","E10","24","140629.16","113303.99","94941.86"
"106","E10","25","142250.97","115889.27","94935.6"
"106","E10","26","145791.28","120146.555","94951.47"
"106","E10","27","151516.88","127526.85","95238.75"
"106","E10","28","158515.83","137197.55","95236.24"
"106","E10","29","165070.22","148102.88","95179.27"
"106","E10","30","171668.9","158163.44","95132.19"
"106","E10","31","178028.83","168932.98","95273.4"
"106","E10","32","183187.48","179989.66","95484.29"
"106","E10","33","188737.5","190122.4","95507.31"
"106","E10","34","193958.16","201021.53","95435.66"
"106","E10","35","198661.48","211750.77","95486.09"
"106","E10","36","203129.33","222406.23","95548.02"
"106","E10","37","207431.11","232592.05","95449.64"
"106","E10","38","211220.12","242305.25","95385.15"
"106","E10","39","214842.27","252404.4","95526.11"
"106","E10","40","218302.56","261664.66","95565.336"
"106","E10","41","221393.88","269689.56","95596.12"
"106","E10","42","224565.25","277143.28","95601.086"
"106","E10","43","227482.77","285831.72","95677.19"
"106","E10","44","229911.72","294297.25","95614.3"
"106","E10","45","232307.31","301712.22","95648.836"
"106","E10","46","235007.52","308882.72","95813.195"
"106","E10","47","237238.77","315066.75","95784.23"
"106","E10","48","239282.38","321907.6","95873.97"
"106","E10","49","241185.42","328798.16","95983.14"
"106","E10","50","242803.66","334458.7","96001.24"
"107","E11","1","138766.4","115197.586","98408.46"
"107","E11","2","138756.1","115205.26","98253.445"
"107","E11","3","138784.89","115293.305","97897.484"
"107","E11","4","138585.75","115415.07","97782.25"
"107","E11","5","138567.47","115839.23","97758.42"
"107","E11","6","138755.31","115645.3","97738.84"
"107","E11","7","138910.45","115563.51","97784.555"
"107","E11","8","138971.81","115709.49","97688.195"
"107","E11","9","139171.2","115811.93","97625.625"
"107","E11","10","139217.61","116311.805","97589.14"
"107","E11","11","139416.66","116538.336","97544.31"
"107","E11","12","139518.11","116410.74","97506.03"
"107","E11","13","139958.98","116072.43","97523.63"
"107","E11","14","139931.97","116123.44","97663.63"
"107","E11","15","139888.05","116924.66","97797.68"
"107","E11","16","140169.14","117311.31","97802.91"
"107","E11","17","140210.3","117715.5","97849.15"
"107","E11","18","140531.0","117813.875","97753.76"
"107","E11","19","140936.17","118264.86","97709.625"
"107","E11","20","141098.17","118426.27","97843.1"
"107","E11","21","141310.98","119076.79","98146.85"
"107","E11","22","141897.22","119185.59","98207.27"
"107","E11","23","142392.27","119758.39","97887.42"
"107","E11","24","143752.39","121179.555","97826.086"
"107","E11","25","145982.97","123749.805","98062.41"
"107","E11","26","149302.78","128049.5","98183.15"
"107","E11","27","155086.36","134430.38","98515.88"
"107","E11","28","161858.88","144230.22","98572.234"
"107","E11","29","168834.5","155333.66","98560.57"
"107","E11","30","175294.03","165534.83","98547.92"
"107","E11","31","181520.3","175848.45","98521.53"
"107","E11","32","187554.88","186640.67","98713.484"
"107","E11","33","192759.83","197559.34","98750.08"
"107","E11","34","197785.48","208179.0","98747.63"
"107","E11","35","202669.45","218737.78","98677.1"
"107","E11","36","207477.73","229095.08","98633.484"
"107","E11","37","211897.8","238256.78","98614.04"
"107","E11","38","215504.22","248212.95","98550.125"
"107","E11","39","218921.86","258222.7","98631.57"
"107","E11","40","222565.22","267050.3","98751.805"
"107","E11","41","225967.27","274913.12","98756.75"
"107","E11","42","228871.08","282442.25","98683.1"
"107","E11","43","231582.23","291318.8","98655.99"
"107","E11","44","233700.14","297704.6","98390.28"
"107","E11","45","235691.6","304681.9","98278.11"
"107","E11","46","238107.1","311754.6","98358.42"
"107","E11","47","240356.11","317827.5","98391.28"
"107","E11","48","242561.36","325603.97","98518.81"
"107","E11","49","244427.83","331004.9","98630.12"
"107","E11","50","246093.77","336333.75","98654.53"
"108","E12","1","132407.11","107805.85","92166.99"
"108","E12","2","132363.53","107144.53","91894.6"
"108","E12","3","132145.03","106484.984","91468.93"
"108","E12","4","132115.78","106540.0","91266.59"
"108","E12","5","132206.9","107220.96","91004.31"
"108","E12","6","132219.97","107625.75","90842.3"
"108","E12","7","132272.05","107199.97","90605.61"
"108","E12","8","132299.48","107105.81","90626.96"
"108","E12","9","132449.31","107494.51","90936.2"
"108","E12","10","132488.34","107632.28","90914.734"
"108","E12","11","132552.02","107673.695","90672.46"
"108","E12","12","132616.11","108112.16","90611.09"
"108","E12","13","133009.73","108167.28","90653.31"
"108","E12","14","133169.95","108132.98","90656.0"
"108","E12","15","133247.58","108419.15","90702.09"
"108","E12","16","133233.81","108393.46","90782.38"
"108","E12","17","133398.0","108430.79","91154.234"
"108","E12","18","133408.92","109190.71","91219.69"
"108","E12","19","133577.12","109704.7","91235.0"
"108","E12","20","133599.56","109982.16","91197.37"
"108","E12","21","133962.05","111256.99","91156.484"
"108","E12","22","134530.97","111477.195","91110.09"
"108","E12","23","135152.86","111823.87","91156.016"
"108","E12","24","136459.06","112795.67","91156.99"
"108","E12","25","138503.0","114816.82","91315.27"
"108","E12","26","141877.36","118588.52","91363.42"
"108","E12","27","147053.5","125985.07","91429.43"
"108","E12","28","153673.16","135317.8","91202.47"
"108","E12","29","159962.16","146656.53","91144.74"
"108","E12","30","166106.45","156742.78","91369.3"
"108","E12","31","171819.08","167000.33","91431.914"
"108","E12","32","177070.47","176989.55","91717.61"
"108","E12","33","182369.44","186697.55","91788.28"
"108","E12","34","187188.45","196743.38","91732.2"
"108","E12","35","192170.45","207163.9","91806.06"
"108","E12","36","196427.72","217725.08","91737.29"
"108","E12","37","200740.27","227187.39","91710.44"
"108","E12","38","204131.27","237485.45","91832.71"
"108","E12","39","207725.38","246900.62","91993.25"
"108","E12","40","210964.83","255102.34","91921.77"
"108","E12","41","214123.94","262595.3","91822.47"
"108","E12","42","216958.19","271092.2","91787.06"
"108","E12","43","219500.22","279220.66","92016.016"
"108","E12","44","222276.64","286588.38","92002.11"
"108","E12","45","225054.08","294300.9","92053.56"
"108","E12","46","227097.95","301511.9","92088.24"
"108","E12","47","229120.48","308150.75","92112.56"
"108","E12","48","231353.36","314105.34","92108.414"
"108","E12","49","233270.02","320245.34","92209.375"
"108","E12","50","234723.22","325599.9","92237.805"
"121","F1","1","83572.23","126779.58","83077.22"
"121","F1","2","82932.836","126062.8","82503.28"
"121","F1","3","82241.92","125018.06","82061.71"
"121","F1","4","82007.055","124830.91","81670.26"
"121","F1","5","81997.05","124926.11","81558.3"
"121","F1","6","82154.5","125004.02","81568.67"
"121","F1","7","82349.29","125234.766","81511.37"
"121","F1","8","82434.766","124742.03","81496.125"
"121","F1","9","82657.77","124801.89","81541.56"
"121","F1","10","82518.31","125720.35","81451.27"
"121","F1","11","82456.86","126300.94","81438.58"
"121","F1","12","82598.13","126735.14","81492.71"
"121","F1","13","82609.43","127385.266","81453.5"
"121","F1","14","82750.23","127717.4","81465.42"
"121","F1","15","82909.98","127400.29","81625.77"
"121","F1","16","83108.23","127221.234","81754.95"
"121","F1","17","83062.09","127552.73","81705.34"
"121","F1","18","83019.58","128345.69","81568.43"
"121","F1","19","83345.57","128536.81","81559.96"
"121","F1","20","83823.47","128771.88","81757.18"
"121","F1","21","83883.48","129272.72","81852.26"
"121","F1","22","83990.625","129377.484","81762.55"
"121","F1","23","84588.76","129971.21","81634.266"
"121","F1","24","85574.08","131428.28","81616.305"
"121","F1","25","86937.21","133410.34","81826.484"
"121","F1","26","90178.766","137988.5","82064.42"
"121","F1","27","96590.34","143481.8","81948.67"
"121","F1","28","106886.46","154497.72","81854.7"
"121","F1","29","121566.28","171535.45","81797.41"
"121","F1","30","137873.02","188661.53","81601.21"
"121","F1","31","153278.7","205745.98","81517.45"
"121","F1","32","166188.5","223147.75","81510.02"
"121","F1","33","177496.03","239849.89","81649.55"
"121","F1","34","187447.39","255454.95","81880.305"
"121","F1","35","196114.2","271209.3","81835.86"
"121","F1","36","204500.11","284807.47","81745.375"
"121","F1","37","211485.84","299624.9","81645.984"
"121","F1","38","217694.84","313653.62","81627.41"
"121","F1","39","223712.36","327386.66","81731.4"
"121","F1","40","229862.55","339504.06","81638.38"
"121","F1","41","235015.66","351127.75","81604.2"
"121","F1","42","239337.14","363520.2","81746.76"
"121","F1","43","243595.81","373918.0","81910.41"
"121","F1","44","247463.42","384990.12","81900.39"
"121","F1","45","251595.53","396142.12","81913.42"
"121","F1","46","254772.78","406509.72","81899.375"
"121","F1","47","257893.42","417298.97","82005.59"
"121","F1","48","261291.4","427425.53","82036.625"
"121","F1","49","263915.2","437630.94","82142.19"
"121","F1","50","266123.38","446742.94","82127.11"
"122","F2","1","86420.266","128411.27","85604.3"
"122","F2","2","85445.47","126843.05","84749.055"
"122","F2","3","84077.64","126031.0","83977.086"
"122","F2","4","83890.22","125923.875","83730.14"
"122","F2","5","84113.375","124914.15","83356.74"
"122","F2","6","84288.68","124963.87","83261.32"
"122","F2","7","84274.27","126200.58","83303.95"
"122","F2","8","84318.11","126374.73","83096.055"
"122","F2","9","84518.65","126211.38","83116.84"
"122","F2","10","84715.914","126350.31","83431.984"
"122","F2","11","84688.234","127498.08","83478.56"
"122","F2","12","84713.57","128105.195","83534.16"
"122","F2","13","84855.32","128016.99","83528.336"
"122","F2","14","85114.18","128003.945","83562.35"
"122","F2","15","85471.51","128520.17","83538.3"
"122","F2","16","85442.99","128529.13","83639.33"
"122","F2","17","85344.43","128559.49","83748.84"
"122","F2","18","85507.6","128555.45","83542.43"
"122","F2","19","85884.234","129088.55","83444.05"
"122","F2","20","85981.586","129455.234","83517.484"
"122","F2","21","86056.25","129836.266","83681.516"
"122","F2","22","86298.78","130292.88","83670.44"
"122","F2","23","86578.03","131387.42","83690.63"
"122","F2","24","87457.91","132709.17","83662.08"
"122","F2","25","89372.75","134587.02","83746.87"
"122","F2","26","92587.62","137878.62","83804.086"
"122","F2","27","98609.9","143970.86","83837.8"
"122","F2","28","108960.484","154618.86","83801.56"
"122","F2","29","123722.52","169971.08","83691.39"
"122","F2","30","140077.28","187154.0","83524.13"
"122","F2","31","154915.27","204865.97","83459.484"
"122","F2","32","168427.94","221733.92","83555.22"
"122","F2","33","180418.75","238098.42","83640.11"
"122","F2","34","190402.17","253672.45","83562.72"
"122","F2","35","199538.19","268607.28","83398.33"
"122","F2","36","207416.47","283227.7","83393.484"
"122","F2","37","214494.7","297371.12","83679.08"
"122","F2","38","221581.27","310851.66","83709.336"
"122","F2","39","227780.3","324327.2","83539.36"
"122","F2","40","233825.77","336447.5","83469.92"
"122","F2","41","238764.0","347937.47","83587.4"
"122","F2","42","243598.75","360509.94","83737.47"
"122","F2","43","248325.81","371448.9","83632.46"
"122","F2","44","252294.73","382778.8","83560.875"
"122","F2","45","256519.7","393903.28","83611.5"
"122","F2","46","260083.36","404326.6","83574.125"
"122","F2","47","263673.97","414386.8","83609.96"
"122","F2","48","266468.88","425588.47","83739.86"
"122","F2","49","269794.03","434787.38","83740.516"
"122","F2","50","272056.22","442956.06","83863.75"
"123","F3","1","92763.266","133162.3","89528.38"
"123","F3","2","91689.195","131801.14","88641.37"
"123","F3","3","90794.516","130844.016","87990.74"
"123","F3","4","90359.96","130319.61","87843.08"
"123","F3","5","90311.82","129707.46","87795.586"
"123","F3","6","90561.1","129777.14","87863.69"
"123","F3","7","90844.73","130694.72","87835.63"
"123","F3","8","90679.95","131298.4","87821.17"
"123","F3","9","90619.47","131477.4","87749.87"
"123","F3","10","90884.8","131703.12","87632.016"
"123","F3","11","91308.5","131679.58","87599.61"
"123","F3","12","91182.445","131969.94","87700.04"
"123","F3","13","91102.164","132685.48","87771.11"
"123","F3","14","91335.375","132779.33","87834.48"
"123","F3","15","91700.91","133065.17","87820.03"
"123","F3","16","92030.055","133472.7","87701.8"
"123","F3","17","91973.586","133955.0","87612.01"
"123","F3","18","91959.11","133967.7","87495.11"
"123","F3","19","92299.28","133821.31","87427.12"
"123","F3","20","92421.71","133659.56","87482.1"
"123","F3","21","92692.484","133875.38","87780.31"
"123","F3","22","92906.266","134792.77","87924.23"
"123","F3","23","93267.32","136392.27","87904.45"
"123","F3","24","94105.86","137533.67","87950.74"
"123","F3","25","95893.08","138858.83","87960.664"
"123","F3","26","99550.12","142153.84","87976.29"
"123","F3","27","105657.414","149464.16","87959.28"
"123","F3","28","116024.49","160498.7","87918.69"
"123","F3","29","131286.64","175359.23","87968.164"
"123","F3","30","148383.86","192339.78","87884.91"
"123","F3","31","164222.92","209622.64","87687.88"
"123","F3","32","178132.34","226397.78","87667.24"
"123","F3","33","190612.64","242440.47","87881.805"
"123","F3","34","201143.58","257596.27","87878.37"
"123","F3","35","210564.56","273109.94","87825.59"
"123","F3","36","219519.48","287731.97","87735.92"
"123","F3","37","227076.19","302250.56","87648.39"
"123","F3","38","233994.4","316037.8","87524.93"
"123","F3","39","240425.28","330113.6","87515.05"
"123","F3","40","247219.4","342129.03","87642.55"
"123","F3","41","252859.92","355105.4","87594.56"
"123","F3","42","257984.25","367048.03","87572.45"
"123","F3","43","262632.53","378925.38","87646.51"
"123","F3","44","267136.25","389839.0","87552.11"
"123","F3","45","271362.44","401948.03","87499.78"
"123","F3","46","275197.75","412086.66","87490.6"
"123","F3","47","278831.12","422401.56","87534.53"
"123","F3","48","282208.47","433130.44","87772.84"
"123","F3","49","285639.03","443525.28","87834.234"
"123","F3","50","287684.25","452265.47","88024.64"
"124","F4","1","95962.7","137293.9","93816.875"
"124","F4","2","95104.53","136191.5","93144.836"
"124","F4","3","94355.484","134546.28","92266.945"
"124","F4","4","94120.1","134303.23","91972.734"
"124","F4","5","94117.23","134482.22","91991.984"
"124","F4","6","94273.84","134531.14","92229.664"
"124","F4","7","94300.3","134696.03","92214.61"
"124","F4","8","94262.02","134902.33","92075.125"
"124","F4","9","94280.97","135477.45","92048.445"
"124","F4","10","94444.4","135688.81","92163.81"
"124","F4","11","94572.14","136382.5","92211.67"
"124","F4","12","94625.734","136879.4","92229.22"
"124","F4","13","94994.08","137105.2","92413.17"
"124","F4","14","95230.98","137071.7","92402.43"
"124","F4","15","95164.72","137143.9","92355.484"
"124","F4","16","95169.42","137956.86","92283.2"
"124","F4","17","95567.37","138230.45","92236.35"
"124","F4","18","95606.45","139134.47","92263.43"
"124","F4","19","95754.25","139688.98","92237.195"
"124","F4","20","95981.01","140074.89","92303.88"
"124","F4","21","96143.99","140201.23","92507.6"
"124","F4","22","96458.12","140139.6","92558.28"
"124","F4","23","97042.63","140850.06","92583.39"
"124","F4","24","97832.04","142547.66","92529.11"
"124","F4","25","99341.79","144711.34","92512.76"
"124","F4","26","102158.586","147280.77","92500.92"
"124","F4","27","107731.45","153302.6","92447.03"
"124","F4","28","117072.23","163562.88","92448.83"
"124","F4","29","131277.19","178184.33","92413.34"
"124","F4","30","147940.33","196055.22","92297.42"
"124","F4","31","163950.92","214735.16","92244.23"
"124","F4","32","178003.19","232948.0","92340.18"
"124","F4","33","190843.11","250274.64","92435.24"
"124","F4","34","201847.31","267027.03","92159.586"
"124","F4","35","211825.42","282984.3","92088.2"
"124","F4","36","220470.81","299055.97","92198.87"
"124","F4","37","228378.17","314392.22","92151.52"
"124","F4","38","236023.94","328170.84","92123.89"
"124","F4","39","243081.53","342024.9","92203.766"
"124","F4","40","249448.27","355814.9","92177.08"
"124","F4","41","255144.78","369116.03","92144.83"
"124","F4","42","261032.73","382071.66","92184.96"
"124","F4","43","265803.22","394382.75","92140.53"
"124","F4","44","270807.88","406147.78","92047.516"
"124","F4","45","275365.38","417486.56","92006.72"
"124","F4","46","279270.38","427978.94","92016.7"
"124","F4","47","283128.97","438504.88","92083.59"
"124","F4","48","287119.97","448895.7","92174.64"
"124","F4","49","290607.78","459467.2","92195.03"
"124","F4","50","293407.84","468715.53","92180.83"
"125","F5","1","60014.49","83465.66","57684.234"
"125","F5","2","59518.527","82940.55","57109.81"
"125","F5","3","58517.504","81274.68","56222.55"
"125","F5","4","57644.508","80208.96","55631.71"
"125","F5","5","56875.043","79595.32","54951.098"
"125","F5","6","56469.74","78836.164","54388.66"
"125","F5","7","56079.676","78235.91","53956.973"
"125","F5","8","55604.867","76962.586","53343.965"
"125","F5","9","55312.42","76055.73","52787.16"
"125","F5","10","54952.52","75897.35","52404.543"
"125","F5","11","54613.49","76194.11","52084.41"
"125","F5","12","54296.9","75764.58","51705.555"
"125","F5","13","53873.23","74790.5","51387.33"
"125","F5","14","53737.37","74514.45","51021.227"
"125","F5","15","53764.78","74448.336","50730.95"
"125","F5","16","53445.24","74452.625","50502.336"
"125","F5","17","53034.26","74666.46","50316.15"
"125","F5","18","52964.0","74750.46","50084.86"
"125","F5","19","53052.39","74585.47","49785.836"
"125","F5","20","53129.49","74456.88","49584.406"
"125","F5","21","53161.47","74273.8","49472.445"
"125","F5","22","53408.637","74421.61","49353.48"
"125","F5","23","53870.26","75471.98","49374.203"
"125","F5","24","55080.406","77013.92","49282.234"
"125","F5","25","57521.754","79127.66","49155.95"
"125","F5","26","61452.01","83692.63","49039.477"
"125","F5","27","68704.17","90405.336","49053.92"
"125","F5","28","78910.46","100900.39","48918.637"
"125","F5","29","89588.19","113222.445","48742.96"
"125","F5","30","99558.37","123508.625","48588.668"
"125","F5","31","107949.48","133424.02","48467.68"
