# File Name: D:\QS6 Results\BWS_QS6_METHYLATION_2135_031325_20250313_132035.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 6 Pro System
# Block Type: 384-Well Block
# Instrument Name: Naga
# Instrument Serial Number: 2778620090015
# Heated Cover Serial Number: 2779320070495
# Block Serial Number: 2778320080534
# Run Start Date/Time: 2025-03-13 01:20:59 PM EDT
# Run End Date/Time: 2025-03-13 03:57:24 PM EDT
# Run Duration: 156 minutes 24 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2025-03-13 03:57:38 PM EDT
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Relative Quantification v1.5.0
# Exported On: 2025-03-15 08:12:04 PM EDT
"Well","Well Position","Cycle Number","Target","Rn","dRn","Sample","Omit"
"100","E4","27","ICR1_M","1.3064253330230713","0.06068121561240323","Control C","false"
"100","E4","28","ICR1_M","1.349518060684204","0.10189534497983518","Control C","false"
"100","E4","29","ICR1_M","1.4273114204406738","0.17781010644260428","Control C","false"
"100","E4","30","ICR1_M","1.5375618934631348","0.2861819811713644","Control C","false"
"100","E4","31","ICR1_M","1.655030369758606","0.40177185917313474","Control C","false"
"100","E4","32","ICR1_M","1.7737555503845215","0.5186184415053496","Control C","false"
"100","E4","33","ICR1_M","1.882671594619751","0.6256558874468783","Control C","false"
"100","E4","34","ICR1_M","1.9892003536224365","0.730306048155863","Control C","false"
"100","E4","35","ICR1_M","2.096766710281372","0.8359938065210979","Control C","false"
"100","E4","36","ICR1_M","2.211808204650879","0.9491567025969039","Control C","false"
"100","E4","37","ICR1_M","2.3105854988098145","1.0460553984621388","Control C","false"
"100","E4","38","ICR1_M","2.4039506912231445","1.137541992581768","Control C","false"
"100","E4","39","ICR1_M","2.501771926879883","1.2334846299448055","Control C","false"
"100","E4","40","ICR1_M","2.6001033782958984","1.3299374830671202","Control C","false"
"100","E4","41","ICR1_M","2.6786179542541504","1.4065734607316716","Control C","false"
"100","E4","42","ICR1_M","2.767378091812134","1.493454999995954","Control C","false"
"100","E4","43","ICR1_M","2.8550477027893066","1.5792460126794263","Control C","false"
"100","E4","44","ICR1_M","2.9173314571380615","1.6396511687344804","Control C","false"
"100","E4","45","ICR1_M","2.992067813873291","1.712508927176009","Control C","false"
"100","E4","46","ICR1_M","3.0696868896484375","1.7882494046574549","Control C","false"
"100","E4","47","ICR1_M","3.138458728790283","1.8551426455055997","Control C","false"
"100","E4","48","ICR1_M","3.203914165496826","1.9187194839184418","Control C","false"
"100","E4","49","ICR1_M","3.26704740524292","1.979974125370835","Control C","false"
"100","E4","50","ICR1_M","3.3269920349121094","2.0380401567463236","Control C","false"
"100","E4","1","ICR1_UM","1.4412280321121216","0.012905271156974363","Control C","false"
"100","E4","2","ICR1_UM","1.4375994205474854","0.007917837663130357","Control C","false"
"100","E4","3","ICR1_UM","1.428870439529419","-0.002169965284144048","Control C","false"
"100","E4","4","ICR1_UM","1.4287012815475464","-0.003697945195224383","Control C","false"
"100","E4","5","ICR1_UM","1.4321513175964355","-0.001606731075543221","Control C","false"
"100","E4","6","ICR1_UM","1.4360461235046387","9.292529034521278E-4","Control C","false"
"100","E4","7","ICR1_UM","1.444090723991394","0.0076150314609995","Control C","false"
"100","E4","8","ICR1_UM","1.4435970783233643","0.005762563863761717","Control C","false"
"100","E4","9","ICR1_UM","1.436497688293457","-0.002695648095353286","Control C","false"
"100","E4","10","ICR1_UM","1.435504674911499","-0.005047483406519292","Control C","false"
"100","E4","11","ICR1_UM","1.4388073682785034","-0.003103611968722674","Control C","false"
"100","E4","12","ICR1_UM","1.4453151226043701","0.0020453204279360267","Control C","false"
"100","E4","13","ICR1_UM","1.4473918676376343","0.0027632435319924105","Control C","false"
"100","E4","14","ICR1_UM","1.4463568925857544","3.694465509045295E-4","Control C","false"
"100","E4","15","ICR1_UM","1.4472856521606445","-6.061580341333215E-5","Control C","false"
"100","E4","16","ICR1_UM","1.4503202438354492","0.001615153942183579","Control C","false"
"100","E4","17","ICR1_UM","1.4520847797393799","0.0020208679169062445","Control C","false"
"100","E4","18","ICR1_UM","1.4504437446594238","-9.789890922575863E-4","Control C","false"
"100","E4","19","ICR1_UM","1.455494999885559","0.002713444204669669","Control C","false"
"100","E4","20","ICR1_UM","1.4524619579315186","-0.0016784196785786345","Control C","false"
"100","E4","21","ICR1_UM","1.4495642185211182","-0.005934981018187024","Control C","false"
"100","E4","22","ICR1_UM","1.4541912078857422","-0.0026668135827709986","Control C","false"
"100","E4","23","ICR1_UM","1.4583394527435303","1.2260934580931118E-4","Control C","false"
"100","E4","24","ICR1_UM","1.4632599353790283","0.0036842700520993595","Control C","false"
"100","E4","25","ICR1_UM","1.4705564975738525","0.009622010317715802","Control C","false"
"100","E4","26","ICR1_UM","1.4861350059509277","0.023841696765583","Control C","false"
"100","E4","27","ICR1_UM","1.5042287111282349","0.040576580013682355","Control C","false"
"100","E4","28","ICR1_UM","1.5415362119674683","0.07652525892370775","Control C","false"
"100","E4","29","ICR1_UM","1.605599284172058","0.1392295091990896","Control C","false"
"100","E4","30","ICR1_UM","1.6788898706436157","0.21116127374143945","Control C","false"
"100","E4","31","ICR1_UM","1.74091637134552","0.27182895251413575","Control C","false"
"100","E4","32","ICR1_UM","1.8045037984848022","0.3340575577242102","Control C","false"
"100","E4","33","ICR1_UM","1.8656487464904785","0.39384368380067847","Control C","false"
"100","E4","34","ICR1_UM","1.924120545387268","0.45095666076826024","Control C","false"
"100","E4","35","ICR1_UM","1.979516625404358","0.5049939188561421","Control C","false"
"100","E4","36","ICR1_UM","2.0286102294921875","0.5527287010147637","Control C","false"
"100","E4","37","ICR1_UM","2.074565887451172","0.5973255370445403","Control C","false"
"100","E4","38","ICR1_UM","2.109618663787842","0.6310194914520022","Control C","false"
"100","E4","39","ICR1_UM","2.1481964588165283","0.668238464551481","Control C","false"
"100","E4","40","ICR1_UM","2.1862635612487793","0.7049467450545239","Control C","false"
"100","E4","41","ICR1_UM","2.2213339805603027","0.7386583424368394","Control C","false"
"100","E4","42","ICR1_UM","2.255990505218506","0.7719560451658347","Control C","false"
"100","E4","43","ICR1_UM","2.2839136123657227","0.7985203303838435","Control C","false"
"100","E4","44","ICR1_UM","2.3116469383239746","0.8248948344128877","Control C","false"
"100","E4","45","ICR1_UM","2.339191198348999","0.8510802725087041","Control C","false"
"100","E4","46","ICR1_UM","2.365008592605591","0.8755388448360881","Control C","false"
"100","E4","47","ICR1_UM","2.3888745307922363","0.8980459610935256","Control C","false"
"100","E4","48","ICR1_UM","2.4066972732543945","0.9145098816264761","Control C","false"
"100","E4","49","ICR1_UM","2.4245352745056152","0.9309890609484888","Control C","false"
"100","E4","50","ICR1_UM","2.444098472595215","0.9491934371088804","Control C","false"
"101","E5","1","ICR1_M","1.2037891149520874","-0.0023566329389585914","BWR-5929-Q","false"
"101","E5","2","ICR1_M","1.2033343315124512","-0.005144505751760275","BWR-5929-Q","false"
"101","E5","3","ICR1_M","1.207999587059021","-0.0028123395783561265","BWR-5929-Q","false"
"101","E5","4","ICR1_M","1.2139414548873901","7.964388768475607E-4","BWR-5929-Q","false"
"101","E5","5","ICR1_M","1.217760443687439","0.0022823383037309354","BWR-5929-Q","false"
"101","E5","6","ICR1_M","1.219559669494629","0.0017484747377554235","BWR-5929-Q","false"
"101","E5","7","ICR1_M","1.2180719375610352","-0.002072346569004002","BWR-5929-Q","false"
"101","E5","8","ICR1_M","1.2186999320983887","-0.0037774414048159398","BWR-5929-Q","false"
"101","E5","9","ICR1_M","1.2247629165649414","-4.7546311428658776E-5","BWR-5929-Q","false"
"101","E5","10","ICR1_M","1.23137366771698","0.004230115467444462","BWR-5929-Q","false"
"101","E5","11","ICR1_M","1.232503056526184","0.00302641490348311","BWR-5929-Q","false"
"101","E5","12","ICR1_M","1.2324217557907104","6.12024794843802E-4","BWR-5929-Q","false"
"101","E5","13","ICR1_M","1.2327066659927368","-0.0014361543762952842","BWR-5929-Q","false"
"101","E5","14","ICR1_M","1.2420328855514526","0.005556975809255083","BWR-5929-Q","false"
"101","E5","15","ICR1_M","1.240674376487732","0.0018653773723689262","BWR-5929-Q","false"
"101","E5","16","ICR1_M","1.2363429069519043","-0.004799181536624386","BWR-5929-Q","false"
"101","E5","17","ICR1_M","1.2360177040100098","-0.007457473851684371","BWR-5929-Q","false"
"101","E5","18","ICR1_M","1.2435139417648315","-0.0022943254700280467","BWR-5929-Q","false"
"101","E5","19","ICR1_M","1.2456738948822021","-0.0024674617258228946","BWR-5929-Q","false"
"101","E5","20","ICR1_M","1.2516230344772339","0.0011485884960431682","BWR-5929-Q","false"
"101","E5","21","ICR1_M","1.2553229331970215","0.0025153978426653125","BWR-5929-Q","false"
"101","E5","22","ICR1_M","1.2585227489471436","0.0033821242196219294","BWR-5929-Q","false"
"101","E5","23","ICR1_M","1.2692232131958008","0.011749499095113702","BWR-5929-Q","false"
"101","E5","24","ICR1_M","1.2782868146896362","0.018480011215783698","BWR-5929-Q","false"
"101","E5","25","ICR1_M","1.2961502075195312","0.034010314672513045","BWR-5929-Q","false"
"101","E5","26","ICR1_M","1.338202714920044","0.07372973269986029","BWR-5929-Q","false"
"101","E5","27","ICR1_M","1.4096118211746216","0.14280574958127246","BWR-5929-Q","false"
"101","E5","28","ICR1_M","1.5042266845703125","0.23508752360379792","BWR-5929-Q","false"
"101","E5","29","ICR1_M","1.6273034811019897","0.3558312307623095","BWR-5929-Q","false"
"101","E5","30","ICR1_M","1.7491000890731812","0.47529474936033544","BWR-5929-Q","false"
"101","E5","31","ICR1_M","1.869431734085083","0.5932933049990718","BWR-5929-Q","false"
"101","E5","32","ICR1_M","1.9945037364959717","0.7160322180367951","BWR-5929-Q","false"
"101","E5","33","ICR1_M","2.1128337383270264","0.8320291304946843","BWR-5929-Q","false"
"101","E5","34","ICR1_M","2.2272396087646484","0.9441019115591407","BWR-5929-Q","false"
"101","E5","35","ICR1_M","2.346238851547241","1.060768064968568","BWR-5929-Q","false"
"101","E5","36","ICR1_M","2.46067476272583","1.1728708867739914","BWR-5929-Q","false"
"101","E5","37","ICR1_M","2.5673725605010986","1.2772355951760945","BWR-5929-Q","false"
"101","E5","38","ICR1_M","2.663057327270508","1.370587272572338","BWR-5929-Q","false"
"101","E5","39","ICR1_M","2.771852493286133","1.4770493492147976","BWR-5929-Q","false"
"101","E5","40","ICR1_M","2.8846335411071777","1.587497307662677","BWR-5929-Q","false"
"101","E5","41","ICR1_M","2.9827966690063477","1.6833273461886815","BWR-5929-Q","false"
"101","E5","42","ICR1_M","3.069019079208374","1.7672166670175424","BWR-5929-Q","false"
"101","E5","43","ICR1_M","3.1382875442504883","1.834152042686491","BWR-5929-Q","false"
"101","E5","44","ICR1_M","3.222989082336426","1.916520491399263","BWR-5929-Q","false"
"101","E5","45","ICR1_M","3.3099944591522217","2.0011927788418937","BWR-5929-Q","false"
"101","E5","46","ICR1_M","3.3878543376922607","2.0767195680087673","BWR-5929-Q","false"
"101","E5","47","ICR1_M","3.4681782722473145","2.154710413190655","BWR-5929-Q","false"
"101","E5","48","ICR1_M","3.538297414779663","2.2224964663498383","BWR-5929-Q","false"
"101","E5","49","ICR1_M","3.6063754558563232","2.288241418053333","BWR-5929-Q","false"
"101","E5","50","ICR1_M","3.648493528366089","2.328026401189933","BWR-5929-Q","false"
"101","E5","1","ICR1_UM","1.4676358699798584","0.009182710605755257","BWR-5929-Q","false"
"101","E5","2","ICR1_UM","1.466389775276184","0.006362919221844504","BWR-5929-Q","false"
"101","E5","3","ICR1_UM","1.4643027782440186","0.0027022255094427622","BWR-5929-Q","false"
"101","E5","4","ICR1_UM","1.4669017791748047","0.003727529759992681","BWR-5929-Q","false"
"101","E5","5","ICR1_UM","1.464585304260254","-1.6264183479453606E-4","BWR-5929-Q","false"
"101","E5","6","ICR1_UM","1.4634954929351807","-0.0028261498401039925","BWR-5929-Q","false"
"101","E5","7","ICR1_UM","1.4683892726898193","4.939332342984656E-4","BWR-5929-Q","false"
"101","E5","8","ICR1_UM","1.4689583778381348","-5.106582976223187E-4","BWR-5929-Q","false"
"101","E5","9","ICR1_UM","1.4678423404693604","-0.003200392346633169","BWR-5929-Q","false"
"101","E5","10","ICR1_UM","1.4722965955734253","-3.198339228044414E-4","BWR-5929-Q","false"
"101","E5","11","ICR1_UM","1.4762297868728638","0.002039660696397821","BWR-5929-Q","false"
"101","E5","12","ICR1_UM","1.4781161546707153","0.0023523318140129474","BWR-5929-Q","false"
"101","E5","13","ICR1_UM","1.4779711961746216","6.336766376829836E-4","BWR-5929-Q","false"
"101","E5","14","ICR1_UM","1.4754034280776978","-0.0035077881394770588","BWR-5929-Q","false"
"101","E5","15","ICR1_UM","1.4742395877838135","-0.006245325113597772","BWR-5929-Q","false"
"101","E5","16","ICR1_UM","1.4767885208129883","-0.0052700887646591815","BWR-5929-Q","false"
"101","E5","17","ICR1_UM","1.482415795326233","-0.0012165109316507664","BWR-5929-Q","false"
"101","E5","18","ICR1_UM","1.4889253377914429","0.0037193348533229803","BWR-5929-Q","false"
"101","E5","19","ICR1_UM","1.4913394451141357","0.004559745495779415","BWR-5929-Q","false"
"101","E5","20","ICR1_UM","1.4893146753311157","9.612790325231821E-4","BWR-5929-Q","false"
"101","E5","21","ICR1_UM","1.4919967651367188","0.002069672157889995","BWR-5929-Q","false"
"101","E5","22","ICR1_UM","1.4995073080062866","0.008006518347221431","BWR-5929-Q","false"
"101","E5","23","ICR1_UM","1.5064764022827148","0.01340191594341344","BWR-5929-Q","false"
"101","E5","24","ICR1_UM","1.5135436058044434","0.01889542278490574","BWR-5929-Q","false"
"101","E5","25","ICR1_UM","1.5288764238357544","0.03265454413598034","BWR-5929-Q","false"
"101","E5","26","ICR1_UM","1.5568537712097168","0.05905819482970653","BWR-5929-Q","false"
"101","E5","27","ICR1_UM","1.6077349185943604","0.10836564553411387","BWR-5929-Q","false"
"101","E5","28","ICR1_UM","1.6722573041915894","0.17131433445110666","BWR-5929-Q","false"
"101","E5","29","ICR1_UM","1.7378484010696411","0.235331734648922","BWR-5929-Q","false"
"101","E5","30","ICR1_UM","1.801888108253479","0.29779774515252366","BWR-5929-Q","false"
"101","E5","31","ICR1_UM","1.8654131889343262","0.3597491291531346","BWR-5929-Q","false"
"101","E5","32","ICR1_UM","1.9265574216842651","0.41931966522283715","BWR-5929-Q","false"
"101","E5","33","ICR1_UM","1.9849636554718018","0.47615220233013755","BWR-5929-Q","false"
"101","E5","34","ICR1_UM","2.038473606109619","0.5280884562877187","BWR-5929-Q","false"
"101","E5","35","ICR1_UM","2.0804624557495117","0.5685036092473749","BWR-5929-Q","false"
"101","E5","36","ICR1_UM","2.116816759109497","0.603284215927124","BWR-5929-Q","false"
"101","E5","37","ICR1_UM","2.1624693870544434","0.6473631471918341","BWR-5929-Q","false"
"101","E5","38","ICR1_UM","2.2068026065826416","0.6901226700397961","BWR-5929-Q","false"
"101","E5","39","ICR1_UM","2.243732452392578","0.7254788191694962","BWR-5929-Q","false"
"101","E5","40","ICR1_UM","2.278658390045166","0.7588310601418479","BWR-5929-Q","false"
"101","E5","41","ICR1_UM","2.3115947246551514","0.790193698071597","BWR-5929-Q","false"
"101","E5","42","ICR1_UM","2.342127799987793","0.8191530767240022","BWR-5929-Q","false"
"101","E5","43","ICR1_UM","2.3660085201263428","0.8414601001823158","BWR-5929-Q","false"
"101","E5","44","ICR1_UM","2.3935954570770264","0.8674733404527631","BWR-5929-Q","false"
"101","E5","45","ICR1_UM","2.414527416229248","0.8868316029247484","BWR-5929-Q","false"
"101","E5","46","ICR1_UM","2.4375431537628174","0.9082736437780815","BWR-5929-Q","false"
"101","E5","47","ICR1_UM","2.4592483043670654","0.9284050977020933","BWR-5929-Q","false"
"101","E5","48","ICR1_UM","2.4770658016204834","0.9446488982752751","BWR-5929-Q","false"
"101","E5","49","ICR1_UM","2.500215530395508","0.9662249303700631","BWR-5929-Q","false"
"101","E5","50","ICR1_UM","2.50878643989563","0.9732221431899489","BWR-5929-Q","false"
"102","E6","1","ICR1_M","1.1348779201507568","0.012263581179138495","BWR-5929-Q","false"
"102","E6","2","ICR1_M","1.1339411735534668","0.008369361726861192","BWR-5929-Q","false"
"102","E6","3","ICR1_M","1.1291254758834839","5.961912018912384E-4","BWR-5929-Q","false"
"102","E6","4","ICR1_M","1.1313092708587646","-1.7748667781504208E-4","BWR-5929-Q","false"
"102","E6","5","ICR1_M","1.1408231258392334","0.006378895447666444","BWR-5929-Q","false"
"102","E6","6","ICR1_M","1.1454509496688843","0.008049246422330281","BWR-5929-Q","false"
"102","E6","7","ICR1_M","1.1455674171447754","0.0052082410432341296","BWR-5929-Q","false"
"102","E6","8","ICR1_M","1.1417193412780762","-0.0015973076784521313","BWR-5929-Q","false"
"102","E6","9","ICR1_M","1.140878438949585","-0.0053956828619303844","BWR-5929-Q","false"
"102","E6","10","ICR1_M","1.142831563949585","-0.006400030716917649","BWR-5929-Q","false"
"102","E6","11","ICR1_M","1.1453638076782227","-0.0068252598432669955","BWR-5929-Q","false"
"102","E6","12","ICR1_M","1.1547114849090576","-4.350554674190767E-4","BWR-5929-Q","false"
"102","E6","13","ICR1_M","1.1558701992034912","-0.002233814027972747","BWR-5929-Q","false"
"102","E6","14","ICR1_M","1.1566318273544312","-0.004429658732019848","BWR-5929-Q","false"
"102","E6","15","ICR1_M","1.1624739170074463","-0.0015450419339917533","BWR-5929-Q","false"
"102","E6","16","ICR1_M","1.1619303226470947","-0.00504610914933058","BWR-5929-Q","false"
"102","E6","17","ICR1_M","1.1656724214553833","-0.004261483196029048","BWR-5929-Q","false"
"102","E6","18","ICR1_M","1.1764070987701416","0.0035157212637419886","BWR-5929-Q","false"
"102","E6","19","ICR1_M","1.1806572675704956","0.00480841720910895","BWR-5929-Q","false"
"102","E6","20","ICR1_M","1.184112310409546","0.005305987193172201","BWR-5929-Q","false"
"102","E6","21","ICR1_M","1.1858539581298828","0.004090162058521851","BWR-5929-Q","false"
"102","E6","22","ICR1_M","1.1851153373718262","3.9406844547816827E-4","BWR-5929-Q","false"
"102","E6","23","ICR1_M","1.1843384504318237","-0.0033402913495113153","BWR-5929-Q","false"
"102","E6","24","ICR1_M","1.2008109092712402","0.010174694634917925","BWR-5929-Q","false"
"102","E6","25","ICR1_M","1.2209258079528809","0.027332120461571508","BWR-5929-Q","false"
"102","E6","26","ICR1_M","1.2507221698760986","0.054171009529802236","BWR-5929-Q","false"
"102","E6","27","ICR1_M","1.302758812904358","0.10325017970307425","BWR-5929-Q","false"
"102","E6","28","ICR1_M","1.391120195388794","0.18865408933252326","BWR-5929-Q","false"
"102","E6","29","ICR1_M","1.5083563327789307","0.3029327538676727","BWR-5929-Q","false"
"102","E6","30","ICR1_M","1.626024603843689","0.41764355207744397","BWR-5929-Q","false"
"102","E6","31","ICR1_M","1.7402492761611938","0.5289107515399618","BWR-5929-Q","false"
"102","E6","32","ICR1_M","1.855924129486084","0.6416281320098647","BWR-5929-Q","false"
"102","E6","33","ICR1_M","1.9607030153274536","0.7434495449962473","BWR-5929-Q","false"
"102","E6","34","ICR1_M","2.073439836502075","0.8532288933158818","BWR-5929-Q","false"
"102","E6","35","ICR1_M","2.196397066116333","0.9732286500751524","BWR-5929-Q","false"
"102","E6","36","ICR1_M","2.3078837394714355","1.0817578505752679","BWR-5929-Q","false"
"102","E6","37","ICR1_M","2.411473274230957","1.1823899124798023","BWR-5929-Q","false"
"102","E6","38","ICR1_M","2.5103795528411865","1.2783387182350445","BWR-5929-Q","false"
"102","E6","39","ICR1_M","2.610910177230835","1.375911869769706","BWR-5929-Q","false"
"102","E6","40","ICR1_M","2.7094151973724365","1.4714594170563202","BWR-5929-Q","false"
"102","E6","41","ICR1_M","2.7866098880767822","1.5456966349056789","BWR-5929-Q","false"
"102","E6","42","ICR1_M","2.8690617084503174","1.625190982424227","BWR-5929-Q","false"
"102","E6","43","ICR1_M","2.9434268474578857","1.696598648576808","BWR-5929-Q","false"
"102","E6","44","ICR1_M","3.0280842781066895","1.7782986063706248","BWR-5929-Q","false"
"102","E6","45","ICR1_M","3.1096134185791016","1.8568702739880498","BWR-5929-Q","false"
"102","E6","46","ICR1_M","3.1860127449035645","1.9303121274575255","BWR-5929-Q","false"
"102","E6","47","ICR1_M","3.2525887489318848","1.9939306586308587","BWR-5929-Q","false"
"102","E6","48","ICR1_M","3.3211798667907715","2.059564303634758","BWR-5929-Q","false"
"102","E6","49","ICR1_M","3.389392375946045","2.1248193399350446","BWR-5929-Q","false"
"102","E6","50","ICR1_M","3.4433345794677734","2.1758040706017856","BWR-5929-Q","false"
"102","E6","1","ICR1_UM","1.392259120941162","0.005248604501996696","BWR-5929-Q","false"
"102","E6","2","ICR1_UM","1.3905030488967896","0.0019276687077113116","BWR-5929-Q","false"
"102","E6","3","ICR1_UM","1.3943184614181519","0.004178217479160791","BWR-5929-Q","false"
"102","E6","4","ICR1_UM","1.3915235996246338","-1.8150806427010197E-4","BWR-5929-Q","false"
"102","E6","5","ICR1_UM","1.3920801877975464","-0.0011897836412703303","BWR-5929-Q","false"
"102","E6","6","ICR1_UM","1.3967407941818237","0.0019059589930944096","BWR-5929-Q","false"
"102","E6","7","ICR1_UM","1.3993196487426758","0.0029199498040336346","BWR-5929-Q","false"
"102","E6","8","ICR1_UM","1.4015331268310547","0.003568564142499715","BWR-5929-Q","false"
"102","E6","9","ICR1_UM","1.4010827541351318","0.0015533276966640372","BWR-5929-Q","false"
"102","E6","10","ICR1_UM","1.3985049724578857","-0.0025893177304948823","BWR-5929-Q","false"
"102","E6","11","ICR1_UM","1.3997337818145752","-0.002925372123718255","BWR-5929-Q","false"
"102","E6","12","ICR1_UM","1.4008561372756958","-0.0033678804125104756","BWR-5929-Q","false"
"102","E6","13","ICR1_UM","1.403257966041565","-0.002530915396554161","BWR-5929-Q","false"
"102","E6","14","ICR1_UM","1.405668020248413","-0.0016857249396188426","BWR-5929-Q","false"
"102","E6","15","ICR1_UM","1.4058035612106323","-0.00311504772731243","BWR-5929-Q","false"
"102","E6","16","ICR1_UM","1.406214714050293","-0.0042687586375646114","BWR-5929-Q","false"
"102","E6","17","ICR1_UM","1.408914566040039","-0.0031337703977313437","BWR-5929-Q","false"
"102","E6","18","ICR1_UM","1.4134730100631714","-1.4019012451162356E-4","BWR-5929-Q","false"
"102","E6","19","ICR1_UM","1.4148979187011719","-2.8014523642396123E-4","BWR-5929-Q","false"
"102","E6","20","ICR1_UM","1.4159822463989258","-7.606812885828809E-4","BWR-5929-Q","false"
"102","E6","21","ICR1_UM","1.4212820529937744","0.002974261556352926","BWR-5929-Q","false"
"102","E6","22","ICR1_UM","1.4248298406600952","0.004957185472760901","BWR-5929-Q","false"
"102","E6","23","ICR1_UM","1.4255491495132446","0.004111630575997489","BWR-5929-Q","false"
"102","E6","24","ICR1_UM","1.4336882829666138","0.010685900279453804","BWR-5929-Q","false"
"102","E6","25","ICR1_UM","1.4531264305114746","0.028559184074401816","BWR-5929-Q","false"
"102","E6","26","ICR1_UM","1.4787417650222778","0.052609654835292216","BWR-5929-Q","false"
"102","E6","27","ICR1_UM","1.5195872783660889","0.09189030442919043","BWR-5929-Q","false"
"102","E6","28","ICR1_UM","1.5814173221588135","0.1521554844720022","BWR-5929-Q","false"
"102","E6","29","ICR1_UM","1.6459780931472778","0.21515139171055372","BWR-5929-Q","false"
"102","E6","30","ICR1_UM","1.7146406173706055","0.2822490521839688","BWR-5929-Q","false"
"102","E6","31","ICR1_UM","1.7798622846603394","0.34590585572378985","BWR-5929-Q","false"
"102","E6","32","ICR1_UM","1.8378087282180786","0.4022874355316163","BWR-5929-Q","false"
"102","E6","33","ICR1_UM","1.895903468132019","0.4588173116956439","BWR-5929-Q","false"
"102","E6","34","ICR1_UM","1.9472850561141968","0.5086340359279088","BWR-5929-Q","false"
"102","E6","35","ICR1_UM","1.9922829866409302","0.5520671027047294","BWR-5929-Q","false"
"102","E6","36","ICR1_UM","2.0368077754974365","0.5950270278113229","BWR-5929-Q","false"
"102","E6","37","ICR1_UM","2.081193447113037","0.6378478356770106","BWR-5929-Q","false"
"102","E6","38","ICR1_UM","2.1230928897857666","0.6781824145998273","BWR-5929-Q","false"
"102","E6","39","ICR1_UM","2.15356707572937","0.707091736793518","BWR-5929-Q","false"
"102","E6","40","ICR1_UM","2.1856777667999268","0.7376375641141618","BWR-5929-Q","false"
"102","E6","41","ICR1_UM","2.2178702354431152","0.7682651690074377","BWR-5929-Q","false"
"102","E6","42","ICR1_UM","2.244739532470703","0.7935696022851128","BWR-5929-Q","false"
"102","E6","43","ICR1_UM","2.266925811767578","0.8141910178320749","BWR-5929-Q","false"
"102","E6","44","ICR1_UM","2.2940893173217773","0.8397896596363613","BWR-5929-Q","false"
"102","E6","45","ICR1_UM","2.3187551498413086","0.8628906284059797","BWR-5929-Q","false"
"102","E6","46","ICR1_UM","2.340317964553833","0.8828885793685913","BWR-5929-Q","false"
"102","E6","47","ICR1_UM","2.366908073425293","0.9079138244901385","BWR-5929-Q","false"
"102","E6","48","ICR1_UM","2.3918426036834717","0.9312834909984044","BWR-5929-Q","false"
"102","E6","49","ICR1_UM","2.4081668853759766","0.9460429089409964","BWR-5929-Q","false"
"102","E6","50","ICR1_UM","2.4187610149383545","0.9550721747534615","BWR-5929-Q","false"
"103","E7","1","ICR1_M","1.1682170629501343","0.012120500363801546","BWR-5929-Q","false"
"103","E7","2","ICR1_M","1.1576199531555176","-0.001260630707991739","BWR-5929-Q","false"
"103","E7","3","ICR1_M","1.156227946281433","-0.005436658859253018","BWR-5929-Q","false"
"103","E7","4","ICR1_M","1.1624906063079834","-0.0019580201098793105","BWR-5929-Q","false"
"103","E7","5","ICR1_M","1.1677764654159546","5.43817720915074E-4","BWR-5929-Q","false"
"103","E7","6","ICR1_M","1.1750048398971558","0.004988170924939661","BWR-5929-Q","false"
"103","E7","7","ICR1_M","1.1755236387252808","0.002722948475887854","BWR-5929-Q","false"
"103","E7","8","ICR1_M","1.1756494045257568","6.469299918734342E-5","BWR-5929-Q","false"
"103","E7","9","ICR1_M","1.1795321702957153","0.0011634374919690326","BWR-5929-Q","false"
"103","E7","10","ICR1_M","1.180495023727417","-6.577303535058921E-4","BWR-5929-Q","false"
"103","E7","11","ICR1_M","1.1836512088775635","-2.8556648053621467E-4","BWR-5929-Q","false"
"103","E7","12","ICR1_M","1.1854681968688965","-0.0012525997663800138","BWR-5929-Q","false"
"103","E7","13","ICR1_M","1.1881282329559326","-0.0013765849565204658","BWR-5929-Q","false"
"103","E7","14","ICR1_M","1.1941757202148438","0.00188688102521386","BWR-5929-Q","false"
"103","E7","15","ICR1_M","1.1971229314804077","0.00205007101360124","BWR-5929-Q","false"
"103","E7","16","ICR1_M","1.198884129524231","0.0010272477802476753","BWR-5929-Q","false"
"103","E7","17","ICR1_M","1.1993863582611084","-0.0012545447600514682","BWR-5929-Q","false"
"103","E7","18","ICR1_M","1.2028529644012451","-5.719598970915563E-4","BWR-5929-Q","false"
"103","E7","19","ICR1_M","1.2060925960540771","-1.1634952143610997E-4","BWR-5929-Q","false"
"103","E7","20","ICR1_M","1.2110189199447632","0.0020259530920731183","BWR-5929-Q","false"
"103","E7","21","ICR1_M","1.2095855474472046","-0.0021914406826620604","BWR-5929-Q","false"
"103","E7","22","ICR1_M","1.2131892442703247","-0.00137176513671875","BWR-5929-Q","false"
"103","E7","23","ICR1_M","1.219152569770813","0.0018075390865927242","BWR-5929-Q","false"
"103","E7","24","ICR1_M","1.2377134561538696","0.01758440419247278","BWR-5929-Q","false"
